ROAD_AGE,LANE_COUNT,SPEED_LIMIT,Snow_Route,Snow_Removal_Designate,Maintenance_Group,Neighbourhood_Name,route_id,Road_Surface_Type,Road_Structure_Type,TRAFFIC_VOLUME,STREET_NAME,OBJECTID,ROAD_ID,PREDICTED_TRAFFIC,RESIDUALS
46.0,3,60.0,1,2,3,106,0,1,0,25922.0,51st,4707329,899177,17334.820258931544,8587.179741068456
46.0,3,60.0,1,2,3,112,0,1,0,25922.0,51st,4707330,899122,17289.24734375928,8632.752656240718
46.0,3,60.0,1,2,3,112,0,1,0,25922.0,51st,4707331,899087,17289.24734375928,8632.752656240718
46.0,1,60.0,0,2,3,106,0,1,0,25922.0,51st,4707332,899234,23952.003647955975,1969.9963520440251
46.0,2,60.0,1,2,1,54,0,1,0,25922.0,51st,4707333,899190,15695.828219802692,10226.171780197308
46.0,3,60.0,1,2,1,54,0,1,0,25922.0,51st,4707334,899201,14123.682960895827,11798.317039104173
49.0,1,60.0,0,2,1,54,0,1,0,25922.0,51st,4707335,899278,19372.169056773444,6549.830943226556
49.0,3,60.0,1,2,3,106,0,1,0,25922.0,51st,4707336,898907,15966.122965784734,9955.877034215266
50.0,2,50.0,1,2,2,106,0,1,0,13089.0,Millar,4707337,899021,15816.437817035738,-2727.4378170357377
46.0,3,60.0,1,2,3,106,0,1,0,25922.0,51st,4707338,899188,17334.820258931544,8587.179741068456
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707341,899357,15276.197596039921,-11147.197596039921
43.0,2,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707343,899368,16848.342854946786,-12719.342854946786
43.0,1,60.0,0,2,3,100,0,1,0,4129.0,Marquis,4707344,899414,25366.273856275046,-21237.273856275046
43.0,2,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707348,899313,16848.342854946786,-12719.342854946786
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707349,899324,15276.197596039921,-11147.197596039921
43.0,1,60.0,0,2,3,100,0,1,0,4129.0,Marquis,4707350,899493,25366.273856275046,-21237.273856275046
43.0,2,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707351,899504,16848.342854946786,-12719.342854946786
43.0,2,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707352,899572,16848.342854946786,-12719.342854946786
43.0,1,60.0,0,2,3,100,0,1,0,4129.0,Marquis,4707353,899730,25366.273856275046,-21237.273856275046
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707354,899583,15276.197596039921,-11147.197596039921
43.0,1,60.0,0,2,3,100,0,1,0,4129.0,Marquis,4707355,899662,25366.273856275046,-21237.273856275046
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707356,899561,15276.197596039921,-11147.197596039921
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707357,899550,15276.197596039921,-11147.197596039921
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707358,899594,15276.197596039921,-11147.197596039921
43.0,1,60.0,0,2,3,100,0,1,0,4129.0,Marquis,4707359,899673,25366.273856275046,-21237.273856275046
43.0,2,60.0,0,2,3,100,0,1,0,4129.0,Marquis,4707360,899717,23794.128597368184,-19665.128597368184
43.0,2,60.0,0,2,3,100,0,1,0,4129.0,Marquis,4707361,899728,23794.128597368184,-19665.128597368184
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707362,899537,15276.197596039921,-11147.197596039921
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707363,899548,15276.197596039921,-11147.197596039921
43.0,1,60.0,0,2,3,100,0,1,0,4129.0,Marquis,4707364,899684,25366.273856275046,-21237.273856275046
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707365,899605,15276.197596039921,-11147.197596039921
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707366,899616,15276.197596039921,-11147.197596039921
43.0,1,60.0,0,2,3,100,0,1,0,4129.0,Marquis,4707367,899651,25366.273856275046,-21237.273856275046
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707368,899627,15276.197596039921,-11147.197596039921
43.0,1,60.0,0,2,3,100,0,1,0,4129.0,Marquis,4707369,899695,25366.273856275046,-21237.273856275046
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707370,899526,15276.197596039921,-11147.197596039921
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707371,899638,15276.197596039921,-11147.197596039921
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707372,899820,15276.197596039921,-11147.197596039921
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707373,899515,15276.197596039921,-11147.197596039921
43.0,1,60.0,0,2,3,100,0,1,0,4129.0,Marquis,4707374,899853,25366.273856275046,-21237.273856275046
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707375,899640,15276.197596039921,-11147.197596039921
43.0,1,60.0,0,2,3,100,0,1,0,4129.0,Marquis,4707376,899706,25366.273856275046,-21237.273856275046
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707381,899807,15276.197596039921,-11147.197596039921
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707382,899818,15276.197596039921,-11147.197596039921
43.0,1,60.0,0,2,3,100,0,1,0,4129.0,Marquis,4707383,899864,25366.273856275046,-21237.273856275046
43.0,3,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707384,899796,15276.197596039921,-11147.197596039921
43.0,2,60.0,2,2,3,100,0,1,0,4129.0,Marquis,4707385,899831,16848.342854946786,-12719.342854946786
59.0,2,90.0,0,2,0,0,0,1,0,5892.0,Highway 16,4707387,900022,10232.444528024347,-4340.444528024347
59.0,1,90.0,0,2,3,0,0,1,0,5892.0,Highway 16,4707388,899998,17213.74363122422,-11321.74363122422
59.0,1,90.0,0,2,0,0,0,6,1,5892.0,Highway 16,4707389,900000,71878.15090104369,-65986.15090104369
33.0,2,50.0,0,2,0,0,0,1,0,1899.0,71st,4707390,900235,24244.30095459302,-22345.30095459302
57.0,2,90.0,1,2,3,113,0,1,0,13057.0,Idylwyld,4707391,900270,12222.88046079356,834.1195392064401
60.0,4,50.0,1,1,3,106,0,1,0,37917.0,Circle,4707392,900404,13640.130416251775,24276.869583748223
60.0,4,50.0,1,1,1,101,0,6,1,37917.0,Circle,4707393,900415,70145.56639681246,-32228.566396812457
60.0,4,50.0,1,1,1,101,0,1,0,37917.0,Circle,4707394,900426,10072.005282699989,27844.99471730001
60.0,4,50.0,1,1,1,101,0,1,0,37917.0,Circle,4707395,900437,10072.005282699989,27844.99471730001
60.0,1,50.0,0,2,3,106,0,1,0,37917.0,Circle,4707396,900483,18102.202918094936,19814.797081905064
60.0,4,50.0,1,1,1,101,0,1,0,37917.0,Circle,4707401,900562,10072.005282699989,27844.99471730001
60.0,4,50.0,1,1,1,101,0,1,0,37917.0,Circle,4707403,900573,10072.005282699989,27844.99471730001
60.0,3,50.0,1,1,1,101,0,1,0,37917.0,Circle,4707405,900617,11644.150541606854,26272.849458393146
60.0,1,50.0,0,1,1,101,0,1,0,37917.0,Circle,4707406,900641,18261.33393063128,19655.66606936872
60.0,4,50.0,1,1,1,101,0,1,0,37917.0,Circle,4707407,900584,10072.005282699989,27844.99471730001
60.0,1,50.0,0,1,1,101,0,1,0,37917.0,Circle,4707408,900628,18261.33393063128,19655.66606936872
58.0,2,50.0,1,1,1,101,0,1,0,17137.0,C,4707411,900887,14128.76066261159,3008.2393373884097
58.0,2,50.0,1,1,1,101,0,1,0,17137.0,C,4707412,900764,14128.76066261159,3008.2393373884097
58.0,2,50.0,1,1,1,101,0,1,0,17137.0,C,4707413,900720,14128.76066261159,3008.2393373884097
58.0,1,50.0,0,2,1,101,0,1,0,17137.0,C,4707414,900854,15446.542646641023,1690.4573533589773
58.0,2,50.0,1,1,1,101,0,1,0,17137.0,C,4707415,900797,14128.76066261159,3008.2393373884097
58.0,2,50.0,1,1,1,101,0,1,0,17137.0,C,4707416,900775,14128.76066261159,3008.2393373884097
58.0,2,50.0,1,1,1,101,0,1,0,17137.0,C,4707417,900786,14128.76066261159,3008.2393373884097
58.0,2,50.0,1,1,1,101,0,1,0,17137.0,C,4707418,900731,14128.76066261159,3008.2393373884097
58.0,2,50.0,1,1,1,101,0,1,0,17137.0,C,4707419,900742,14128.76066261159,3008.2393373884097
58.0,2,50.0,0,1,1,101,0,1,0,17137.0,C,4707420,900808,17601.65353382229,-464.6535338222893
58.0,2,50.0,0,1,1,101,0,1,0,17137.0,C,4707421,900810,17601.65353382229,-464.6535338222893
58.0,1,50.0,0,1,1,101,0,1,0,17137.0,C,4707422,900843,19173.798792729154,-2036.7987927291542
60.0,4,70.0,1,2,1,101,0,1,0,19932.0,Circle,4707424,900922,5269.842526963697,14662.157473036303
60.0,4,50.0,1,2,1,101,0,1,0,19932.0,Circle,4707426,900900,6344.749136611856,13587.250863388144
58.0,1,50.0,0,2,1,101,0,1,0,17137.0,C,4707427,900865,15446.542646641023,1690.4573533589773
40.0,3,50.0,1,2,1,101,0,1,0,19626.0,Circle,4707428,900944,17041.54301649746,2584.4569835025395
46.0,2,60.0,1,1,1,101,14641,1,0,11499.0,Airport,4707429,901383,22569.531172987732,-11070.531172987732
46.0,2,60.0,1,1,1,101,14641,1,0,11499.0,Airport,4707430,901372,22569.531172987732,-11070.531172987732
46.0,2,60.0,1,1,1,101,14641,1,0,6128.0,Airport,4707432,901607,22569.531172987732,-16441.531172987732
46.0,2,60.0,1,1,1,101,14641,1,0,6128.0,Airport,4707433,901642,22569.531172987732,-16441.531172987732
46.0,2,60.0,1,1,1,101,14641,1,0,6128.0,Airport,4707434,901631,22569.531172987732,-16441.531172987732
46.0,2,60.0,1,1,1,101,14641,1,0,11499.0,Airport,4707435,901530,22569.531172987732,-11070.531172987732
46.0,1,60.0,0,2,1,101,14641,1,0,11499.0,Airport,4707436,901563,23887.313157017164,-12388.313157017164
46.0,2,60.0,1,1,1,101,14641,1,0,6128.0,Airport,4707438,901620,22569.531172987732,-16441.531172987732
46.0,3,60.0,1,1,1,101,14641,1,0,11499.0,Airport,4707439,901528,20997.385914080867,-9498.385914080867
46.0,2,60.0,1,1,1,101,14641,1,0,6128.0,Airport,4707441,901618,22569.531172987732,-16441.531172987732
46.0,1,60.0,0,2,1,101,14641,1,0,6128.0,Airport,4707442,901664,23887.313157017164,-17759.313157017164
45.0,2,60.0,1,1,1,101,14641,1,0,6128.0,Airport,4707446,901721,23025.76360403667,-16897.76360403667
45.0,2,60.0,1,1,1,101,14641,1,0,6128.0,Airport,4707448,901710,23025.76360403667,-16897.76360403667
48.0,2,50.0,0,2,1,101,0,1,0,1454.0,45th,4707449,902092,18436.721698223526,-16982.721698223526
48.0,2,50.0,0,2,1,101,0,1,0,1454.0,45th,4707450,902103,18436.721698223526,-16982.721698223526
48.0,1,50.0,0,2,1,101,0,1,0,1454.0,45th,4707451,902024,20008.86695713039,-18554.86695713039
47.0,4,60.0,0,1,1,101,0,1,0,15337.0,C,4707452,902114,18938.46645272279,-3601.4664527227906
47.0,4,60.0,1,1,1,101,0,1,0,15337.0,C,4707453,902125,15465.57358151209,-128.57358151208973
47.0,4,60.0,0,1,1,101,0,1,0,15337.0,C,4707454,902136,18938.46645272279,-3601.4664527227906
47.0,4,60.0,0,1,1,101,0,1,0,15337.0,C,4707455,902147,18938.46645272279,-3601.4664527227906
47.0,1,60.0,0,2,1,101,0,1,0,15337.0,C,4707456,902035,19927.646083355252,-4590.646083355252
48.0,2,50.0,0,2,1,101,0,1,0,6602.0,45th,4707457,902057,18436.721698223526,-11834.721698223526
48.0,2,50.0,0,2,1,101,0,1,0,6602.0,45th,4707458,902068,18436.721698223526,-11834.721698223526
49.0,1,50.0,0,2,1,101,0,1,0,17137.0,C,4707459,902013,19552.634526081452,-2415.6345260814523
48.0,1,50.0,0,2,1,101,0,1,0,6602.0,45th,4707460,902046,20008.86695713039,-13406.86695713039
49.0,4,50.0,1,1,1,101,0,1,0,17137.0,C,4707461,902070,15090.562024238294,2046.4379757617062
49.0,4,50.0,1,1,1,101,0,1,0,17137.0,C,4707462,902081,15090.562024238294,2046.4379757617062
60.0,2,70.0,1,2,1,101,0,1,0,18852.0,Circle,4707463,901484,8414.133044777427,10437.866955222573
60.0,1,70.0,0,2,1,101,0,1,0,18852.0,Circle,4707464,901495,13459.171174894991,5392.828825105009
40.0,1,60.0,0,2,1,101,14641,1,0,11499.0,Airport,4707465,901394,26624.707743310784,-15125.707743310784
46.0,1,60.0,1,1,1,101,14641,1,0,11499.0,Airport,4707466,901361,24141.676431894597,-12642.676431894597
40.0,2,70.0,1,2,1,101,0,1,0,18852.0,Circle,4707467,901506,17538.781665756167,1313.218334243833
40.0,2,70.0,1,2,1,101,0,1,0,18852.0,Circle,4707468,901517,17538.781665756167,1313.218334243833
40.0,2,90.0,1,2,1,8,0,1,0,18852.0,Circle,4707469,902248,17170.2552412781,1681.7447587218994
34.0,2,90.0,1,2,1,9,0,1,0,18852.0,Circle,4707470,902226,19900.054341709678,-1048.0543417096778
34.0,2,90.0,1,2,1,8,0,6,1,18852.0,Circle,4707471,902237,79981.21094168418,-61129.210941684185
60.0,2,90.0,1,2,3,18,0,6,1,18872.0,Circle,4707472,902204,71649.3154386534,-52777.3154386534
34.0,1,50.0,1,1,1,9,0,1,0,27223.0,33rd,4707478,902340,27349.268966000993,-126.2689660009928
62.0,3,50.0,1,1,1,8,0,1,0,27223.0,33rd,4707479,902395,11438.065864679073,15784.934135320927
62.0,2,50.0,1,1,1,8,0,1,0,27223.0,33rd,4707480,902417,13010.211123585936,14212.788876414064
62.0,3,50.0,1,1,1,9,0,1,0,27223.0,33rd,4707481,902430,11430.470378817026,15792.529621182974
62.0,2,50.0,1,1,1,9,0,1,0,27223.0,33rd,4707482,902441,13002.615637723891,14220.384362276109
53.0,1,80.0,0,2,3,15,0,1,0,16268.0,Laurier,4707483,902575,20374.65923441126,-4106.659234411261
53.0,2,50.0,1,1,1,57,0,1,0,16268.0,Laurier,4707484,902564,16744.12419578621,-476.1241957862112
53.0,1,50.0,0,2,1,57,0,1,0,16268.0,Laurier,4707485,902542,18061.906179815644,-1793.9061798156436
24.0,2,80.0,1,2,1,57,0,1,0,11982.0,Circle,4707486,902621,24635.248635645014,-12653.248635645014
24.0,1,40.0,1,1,1,57,0,1,0,999999.0,Circle,4707487,902722,32084.463259936325,967914.5367400637
24.0,1,40.0,1,1,1,57,0,6,1,999999.0,Circle,4707488,902733,92158.0243740488,907840.9756259512
24.0,2,80.0,1,2,1,57,0,6,1,6973.0,Circle,4707489,902676,84708.80974975748,-77735.80974975748
24.0,2,80.0,1,2,3,15,0,6,1,11356.0,Circle,4707490,902643,88633.92271882534,-77277.92271882534
24.0,1,80.0,1,2,1,57,0,1,0,999999.0,Circle,4707491,902788,26207.393894551882,973791.6061054481
24.0,1,80.0,1,2,1,57,0,6,1,999999.0,Circle,4707492,902790,86280.95500866434,913718.0449913356
24.0,2,80.0,1,2,3,11,0,1,0,7024.0,Circle,4707493,902654,28590.743548161045,-21566.743548161045
24.0,2,80.0,1,2,3,11,0,6,1,7024.0,Circle,4707494,902812,88664.30466227351,-81640.30466227351
24.0,2,80.0,1,2,1,57,0,1,0,6973.0,Circle,4707495,902665,24635.248635645014,-17662.248635645014
24.0,2,50.0,1,1,1,57,0,1,0,999999.0,Circle,4707496,902902,29974.864696205383,970024.1353037946
24.0,1,50.0,0,1,1,57,0,1,0,999999.0,Circle,4707497,902935,35019.90282632295,964979.0971736771
24.0,2,50.0,1,1,1,57,0,1,0,999999.0,Circle,4707498,902891,29974.864696205383,970024.1353037946
24.0,2,80.0,1,2,1,57,0,1,0,6973.0,Circle,4707499,902856,24635.248635645014,-17662.248635645014
24.0,2,80.0,1,2,1,57,0,6,1,6973.0,Circle,4707500,902867,84708.80974975748,-77735.80974975748
24.0,1,50.0,1,1,1,57,0,1,0,999999.0,Circle,4707501,902970,31547.009955112248,968451.9900448878
64.0,1,60.0,0,1,1,57,0,1,0,13841.0,22nd,4707502,903025,16233.15227954139,-2392.1522795413894
64.0,2,60.0,1,1,1,57,0,1,0,14390.0,22nd,4707503,903137,11188.114149423827,3201.8858505761727
53.0,2,50.0,1,1,1,57,14635,1,0,17589.0,Confederation,4707504,903183,20246.12310259865,-2657.123102598649
53.0,3,50.0,1,1,1,57,14635,1,0,17589.0,Confederation,4707505,903150,18673.977843691784,-1084.977843691784
53.0,1,50.0,0,1,1,57,14635,1,0,17589.0,Confederation,4707506,903194,25291.161232716215,-7702.161232716215
53.0,3,50.0,1,1,1,57,14635,1,0,17589.0,Confederation,4707507,903161,18673.977843691784,-1084.977843691784
53.0,2,50.0,1,1,1,57,14635,1,0,17589.0,Confederation,4707508,903172,20246.12310259865,-2657.123102598649
64.0,4,60.0,1,1,3,15,0,1,0,41702.0,22nd,4707510,903240,11968.936600677953,29733.063399322047
24.0,1,60.0,1,2,1,57,0,1,0,999999.0,22nd,4707512,902777,27282.300504200037,972716.6994958
24.0,1,50.0,0,1,1,57,0,1,0,999999.0,Circle,4707513,902924,35019.90282632295,964979.0971736771
60.0,3,50.0,1,1,3,17,0,1,0,35550.0,22nd,4707514,903317,15888.273916880555,19661.726083119444
60.0,3,50.0,1,1,3,14,0,1,0,35550.0,22nd,4707516,903330,15911.060374466688,19638.939625533312
60.0,3,50.0,1,1,3,17,0,1,0,35550.0,22nd,4707518,903306,15888.273916880555,19661.726083119444
60.0,3,50.0,1,1,3,17,0,1,0,35550.0,22nd,4707519,903328,15888.273916880555,19661.726083119444
60.0,1,50.0,0,1,3,17,0,1,0,35550.0,22nd,4707521,903418,22505.457305904984,13044.542694095016
60.0,3,50.0,1,1,3,17,0,1,0,35550.0,22nd,4707524,903565,15888.273916880555,19661.726083119444
60.0,3,50.0,1,1,3,17,0,1,0,35550.0,22nd,4707525,903554,15888.273916880555,19661.726083119444
60.0,1,50.0,0,2,3,17,0,1,0,35550.0,22nd,4707526,903611,18778.20115981685,16771.79884018315
60.0,3,50.0,1,1,3,17,0,1,0,35550.0,22nd,4707528,903655,15888.273916880555,19661.726083119444
60.0,3,50.0,1,1,3,17,0,1,0,33258.0,22nd,4707531,903734,15888.273916880555,17369.726083119444
60.0,1,50.0,0,1,3,17,0,1,0,33258.0,22nd,4707532,903767,22505.457305904984,10752.542694095016
60.0,3,50.0,1,1,3,17,0,1,0,33258.0,22nd,4707534,903971,15888.273916880555,17369.726083119444
114.0,2,50.0,1,1,2,16,0,1,0,6681.0,H,4707535,904050,-8971.587896424131,15652.587896424131
60.0,1,50.0,0,1,3,13,0,1,0,33621.0,22nd,4707536,904116,22535.83924935316,11085.160750646839
60.0,3,50.0,1,1,3,16,0,1,0,33621.0,22nd,4707537,904072,15895.869402742599,17725.1305972574
60.0,3,50.0,1,1,3,16,0,1,0,33621.0,22nd,4707538,904061,15895.869402742599,17725.1305972574
60.0,3,50.0,1,1,3,13,0,1,0,33621.0,22nd,4707540,904094,15918.65586032873,17702.34413967127
60.0,1,50.0,0,2,3,16,0,1,0,33621.0,22nd,4707541,904105,18785.796645678893,14835.203354321107
60.0,3,50.0,1,1,3,13,0,1,0,33621.0,22nd,4707543,904162,15918.65586032873,17702.34413967127
60.0,1,50.0,0,2,3,13,0,1,0,33621.0,22nd,4707544,904184,18808.583103265028,14812.416896734972
60.0,3,50.0,1,1,3,16,0,1,0,33621.0,22nd,4707545,904151,15895.869402742599,17725.1305972574
60.0,3,50.0,1,1,3,16,0,1,0,33621.0,22nd,4707547,904228,15895.869402742599,17725.1305972574
60.0,3,50.0,1,1,3,13,0,1,0,33621.0,22nd,4707548,904173,15918.65586032873,17702.34413967127
60.0,3,50.0,1,1,3,16,0,1,0,33621.0,22nd,4707550,904217,15895.869402742599,17725.1305972574
60.0,3,50.0,1,1,3,13,0,1,0,33621.0,22nd,4707552,904230,15918.65586032873,17702.34413967127
60.0,1,50.0,0,1,3,16,0,1,0,33621.0,22nd,4707553,904252,22513.052791767026,11107.947208232974
60.0,3,50.0,1,1,3,13,0,1,0,33621.0,22nd,4707555,904307,15918.65586032873,17702.34413967127
60.0,1,50.0,0,2,3,13,0,1,0,33621.0,22nd,4707556,904331,18808.583103265028,14812.416896734972
60.0,3,50.0,1,1,3,16,0,1,0,33621.0,22nd,4707557,904296,15895.869402742599,17725.1305972574
60.0,3,50.0,1,1,3,16,0,1,0,33621.0,22nd,4707558,904353,15895.869402742599,17725.1305972574
60.0,3,50.0,1,1,3,13,0,1,0,33621.0,22nd,4707559,904318,15918.65586032873,17702.34413967127
60.0,3,50.0,1,1,3,13,0,1,0,33249.0,22nd,4707562,904511,15918.65586032873,17330.34413967127
60.0,1,50.0,0,2,3,13,0,1,0,33249.0,22nd,4707564,904612,18808.583103265028,14440.416896734972
60.0,3,50.0,1,1,3,16,0,1,0,33249.0,22nd,4707578,904768,15895.869402742599,17353.1305972574
60.0,3,50.0,1,1,3,13,0,1,0,33249.0,22nd,4707580,904770,15918.65586032873,17330.34413967127
60.0,3,50.0,1,1,3,13,0,1,0,33249.0,22nd,4707582,904781,15918.65586032873,17330.34413967127
60.0,3,50.0,1,1,3,13,0,1,0,33249.0,22nd,4707583,904792,15918.65586032873,17330.34413967127
60.0,3,50.0,1,1,3,16,0,1,0,33249.0,22nd,4707585,904757,15895.869402742599,17353.1305972574
69.0,2,50.0,0,1,2,15,0,1,0,10921.0,P,4707586,904860,15039.359857850772,-4118.359857850772
60.0,3,50.0,1,1,3,13,0,1,0,33249.0,22nd,4707587,904803,15918.65586032873,17330.34413967127
60.0,1,50.0,0,1,3,16,0,1,0,33249.0,22nd,4707588,904814,22513.052791767026,10735.947208232974
76.0,2,50.0,0,1,2,13,0,1,0,12063.0,P,4707589,904858,11860.9238122323,202.0761877676996
64.0,3,50.0,1,1,3,13,0,1,0,33415.0,22nd,4707590,904904,14093.726136132982,19321.27386386702
64.0,1,50.0,0,1,3,13,0,1,0,33415.0,22nd,4707591,904926,20710.90952515741,12704.09047484259
64.0,3,50.0,1,1,3,15,0,1,0,33415.0,22nd,4707592,904893,14078.535164408895,19336.464835591105
64.0,3,50.0,1,1,3,13,0,1,0,33415.0,22nd,4707594,904915,14093.726136132982,19321.27386386702
64.0,3,50.0,1,1,3,15,0,1,0,33415.0,22nd,4707597,904994,14078.535164408895,19336.464835591105
64.0,3,50.0,1,1,3,13,0,1,0,33415.0,22nd,4707599,905005,14093.726136132982,19321.27386386702
64.0,3,50.0,1,1,3,15,0,1,0,33415.0,22nd,4707600,905040,14078.535164408895,19336.464835591105
64.0,3,50.0,1,1,3,13,0,1,0,33415.0,22nd,4707602,905051,14093.726136132982,19321.27386386702
64.0,3,50.0,1,1,3,15,0,1,0,33083.0,22nd,4707604,905106,14078.535164408895,19004.464835591105
64.0,3,50.0,1,1,3,15,0,1,0,33083.0,22nd,4707605,905095,14078.535164408895,19004.464835591105
64.0,3,50.0,1,1,3,13,0,1,0,33083.0,22nd,4707607,905117,14093.726136132982,18989.27386386702
64.0,1,50.0,0,2,3,15,0,1,0,33083.0,22nd,4707608,905128,16968.46240734519,16114.537592654811
64.0,3,50.0,1,1,3,13,0,1,0,33083.0,22nd,4707610,905174,14093.726136132982,18989.27386386702
64.0,1,50.0,0,2,3,13,0,1,0,33083.0,22nd,4707611,905196,16983.653379069277,16099.346620930723
64.0,3,50.0,1,1,3,15,0,1,0,33083.0,22nd,4707612,905163,14078.535164408895,19004.464835591105
64.0,3,50.0,1,1,3,13,0,1,0,33083.0,22nd,4707614,905185,14093.726136132982,18989.27386386702
62.0,2,50.0,1,1,2,15,0,1,0,6943.0,W,4707618,905343,14760.094003982631,-7817.094003982631
64.0,3,50.0,1,1,3,13,0,1,0,33083.0,22nd,4707619,905310,14093.726136132982,18989.27386386702
62.0,2,50.0,1,1,2,11,0,1,0,7762.0,W,4707620,905354,14790.475947430807,-7028.475947430807
64.0,3,50.0,1,1,3,15,0,1,0,33083.0,22nd,4707621,905297,14078.535164408895,19004.464835591105
64.0,3,50.0,1,1,3,15,0,1,0,33083.0,22nd,4707622,905308,14078.535164408895,19004.464835591105
64.0,1,50.0,0,1,3,15,0,1,0,33083.0,22nd,4707623,905321,20695.718553433322,12387.281446566678
64.0,3,50.0,1,1,3,15,0,1,0,33083.0,22nd,4707624,905231,14078.535164408895,19004.464835591105
64.0,3,50.0,1,1,3,15,0,1,0,33083.0,22nd,4707625,905242,14078.535164408895,19004.464835591105
64.0,2,50.0,0,1,3,15,0,1,0,33083.0,22nd,4707626,905220,19123.573294526457,13959.426705473543
64.0,3,50.0,1,1,3,13,0,1,0,33083.0,22nd,4707627,905253,14093.726136132982,18989.27386386702
64.0,3,50.0,1,1,3,13,0,1,0,33083.0,22nd,4707628,905264,14093.726136132982,18989.27386386702
64.0,3,50.0,1,1,3,11,0,1,0,32422.0,22nd,4707629,905387,14108.91710785707,18313.082892142927
64.0,1,50.0,0,1,3,11,0,1,0,32422.0,22nd,4707630,905455,20726.1004968815,11695.8995031185
64.0,3,50.0,1,1,3,11,0,1,0,32422.0,22nd,4707631,905398,14108.91710785707,18313.082892142927
64.0,3,50.0,1,1,3,11,0,1,0,32422.0,22nd,4707633,905400,14108.91710785707,18313.082892142927
64.0,3,50.0,1,1,3,11,0,1,0,32422.0,22nd,4707635,905411,14108.91710785707,18313.082892142927
64.0,3,50.0,1,1,3,15,0,1,0,32422.0,22nd,4707637,905376,14078.535164408895,18343.464835591105
64.0,3,50.0,1,1,3,11,0,1,0,32422.0,22nd,4707638,905422,14108.91710785707,18313.082892142927
64.0,3,50.0,1,1,3,11,0,1,0,32422.0,22nd,4707640,905433,14108.91710785707,18313.082892142927
64.0,1,50.0,0,1,3,15,0,1,0,32422.0,22nd,4707641,905444,20695.718553433322,11726.281446566678
61.0,2,50.0,2,1,2,11,0,1,0,3849.0,Witney,4707642,905512,11773.815507269044,-7924.815507269044
64.0,3,50.0,1,1,3,15,0,1,0,32422.0,22nd,4707643,905365,14078.535164408895,18343.464835591105
63.0,2,50.0,2,1,2,15,0,1,0,9631.0,Witney,4707644,905523,10830.968701722995,-1199.9687017229953
64.0,3,60.0,1,1,3,11,0,1,0,41702.0,22nd,4707645,905613,13571.463803032993,28130.536196967005
64.0,1,60.0,0,1,3,11,0,1,0,41702.0,22nd,4707646,905624,20188.64719205742,21513.35280794258
64.0,2,60.0,1,1,1,57,0,1,0,14390.0,22nd,4707647,903126,11188.114149423827,3201.8858505761727
